ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
17438,98,60,1683567712,,0,0,NULL,0,0,0,0
17439,98,54,1683567719,,0,0,NULL,0,0,0,0
17440,98,56,1683567722,,0,0,NULL,0,0,0,0
17441,98,46,1683567737,,0,0,NULL,0,0,0,0
17442,98,58,1683567738,,0,0,NULL,0,0,0,0
17443,98,39,1683567741,,0,0,NULL,0,0,0,0
17444,98,54,1683567744,,0,0,NULL,0,0,0,0
17446,98,45,1683567756,,0,0,NULL,0,0,0,0
17447,98,65,1683567757,,0,0,NULL,0,0,2,0
17448,98,43,1683567757,,0,0,NULL,0,0,0,0
17449,98,64,1683567759,,0,0,NULL,0,0,0,0
17450,98,50,1683567767,,0,0,NULL,0,0,0,0
17452,98,18,1683567770,,0,0,NULL,0,0,0,0
17453,98,36,1683567771,,0,0,NULL,0,0,0,0
17454,98,44,1683567779,,0,0,NULL,0,0,0,0
17455,98,35,1683567780,,0,0,NULL,0,0,0,0
17456,98,39,1683567780,,0,0,NULL,0,0,0,0
17457,98,45,1683567789,,0,0,NULL,0,0,0,0
17458,98,49,1683567789,,0,0,NULL,0,0,0,0
17459,98,57,1683567790,,0,0,NULL,0,0,0,0
17460,98,60,1683567790,,0,0,NULL,0,0,0,0
17461,98,35,1683567792,,0,0,NULL,0,0,0,0
17462,98,47,1683567792,,0,0,NULL,0,0,0,0
17463,98,58,1683567794,,0,0,NULL,0,0,0,0
17464,98,60,1683567802,,0,0,NULL,0,0,0,0
17465,98,39,1683567804,,0,0,NULL,0,0,0,0
17466,98,58,1683567806,,0,0,NULL,0,0,0,0
17467,98,27,1683567810,,0,0,NULL,0,0,0,0
17468,98,43,1683567821,,0,0,NULL,0,0,0,0
17469,98,36,1683567835,,0,0,NULL,0,0,0,0
17471,98,39,1683567842,,0,0,NULL,0,0,0,0
17472,98,42,1683567843,,0,0,NULL,0,0,0,0
17473,98,57,1683567846,,0,0,NULL,0,0,0,0
17474,98,26,1683567847,,0,0,NULL,0,0,0,0
17475,98,43,1683567853,,0,0,NULL,0,0,0,0
17476,98,29,1683567853,,0,0,NULL,0,0,0,0
17478,98,37,1683567857,,0,0,NULL,0,0,0,0
17479,98,60,1683567859,,0,0,NULL,0,0,0,0
17480,98,20,1683567860,,0,0,NULL,0,0,0,0
17481,98,36,1683567866,,0,0,NULL,0,0,0,0
17482,98,39,1683567875,,0,0,NULL,0,0,0,0
17483,98,60,1683567879,,0,0,NULL,0,0,0,0
17484,98,44,1683567881,,0,0,NULL,0,0,0,0
17485,98,20,1683567882,,0,0,NULL,0,0,0,0
17486,98,54,1683567886,,0,0,NULL,0,0,0,0
17487,98,49,1683567888,,0,0,NULL,0,0,0,0
17488,98,26,1683567890,,0,0,NULL,0,0,0,0
17489,98,34,1683567893,,0,0,NULL,0,0,0,0
17490,98,64,1683567907,,0,0,NULL,0,0,0,0
17491,98,31,1683567918,,0,0,NULL,0,0,0,0
17492,98,45,1683567921,,0,0,NULL,0,0,0,0
17493,98,64,1683567921,,0,1683568282,0,0,0,1,0
17494,98,39,1683567922,,0,0,NULL,0,0,0,0
17495,98,46,1683567925,,0,0,NULL,0,0,0,0
17496,98,48,1683567925,,0,0,NULL,0,0,0,0
17497,98,36,1683567927,,0,0,NULL,0,0,0,0
17498,98,18,1683567929,,0,0,NULL,0,0,0,0
17501,98,26,1683567936,,0,0,NULL,0,0,0,0
17502,98,23,1683567938,,0,0,NULL,0,0,0,0
17503,98,42,1683567939,,0,0,NULL,0,0,0,0
17504,98,58,1683567945,,0,0,NULL,0,0,0,0
17505,98,45,1683567947,,0,0,NULL,0,0,0,0
17506,98,60,1683567949,,0,0,NULL,0,0,0,0
17507,98,65,1683567950,,0,0,NULL,0,0,2,0
17509,98,57,1683567959,,0,0,NULL,0,0,0,0
17510,98,54,1683567961,,0,0,NULL,0,0,0,0
17511,98,55,1683567961,,0,0,NULL,0,0,0,0
17512,98,65,1683567971,,0,1683568090,0,0,0,3,0
17513,98,31,1683567974,,0,0,NULL,0,0,0,0
17514,98,34,1683567974,,0,0,NULL,0,0,0,0
17515,98,48,1683567977,,0,0,NULL,0,0,0,0
17516,98,39,1683567979,,0,0,NULL,0,0,0,0
17518,98,39,1683567989,,0,0,NULL,0,0,0,0
17519,98,56,1683567990,,0,0,NULL,0,0,0,0
17520,98,36,1683567997,,0,0,NULL,0,0,0,0
17521,98,45,1683568003,,0,0,NULL,0,0,0,0
17522,98,37,1683568004,,0,0,NULL,0,0,0,0
17523,98,38,1683568004,,0,0,NULL,0,0,0,0
17525,98,57,1683568015,,0,0,NULL,0,0,0,0
17526,98,63,1683568018,,0,0,NULL,0,0,0,0
17527,98,58,1683568021,,0,0,NULL,0,0,0,0
17528,98,36,1683568025,,0,0,NULL,0,0,0,0
17529,98,21,1683568028,,0,0,NULL,0,0,0,0
17530,98,37,1683568028,,0,0,NULL,0,0,0,0
17531,98,38,1683568029,,0,0,NULL,0,0,0,0
17532,98,20,1683568029,,0,0,NULL,0,0,0,0
17533,98,58,1683568031,,0,0,NULL,0,0,0,0
17534,98,46,1683568031,,0,0,NULL,0,0,0,0
17535,98,48,1683568034,,0,0,NULL,0,0,0,0
17537,98,54,1683568043,,0,0,NULL,0,0,0,0
17538,98,44,1683568046,,0,0,NULL,0,0,0,0
17539,98,46,1683568050,,0,0,NULL,0,0,0,0
17540,98,45,1683568051,,0,0,NULL,0,0,0,0
17541,98,55,1683568055,,0,0,NULL,0,0,0,0
17542,98,43,1683568059,,0,0,NULL,0,0,0,0
17543,98,56,1683568062,,0,0,NULL,0,0,0,0
17544,98,51,1683568069,,0,0,NULL,0,0,0,0
17545,98,18,1683568069,,0,0,NULL,0,0,0,0
17546,98,23,1683568075,,0,0,NULL,0,0,0,0
17547,98,38,1683568075,,0,0,NULL,0,0,0,0
17549,98,48,1683568081,,0,0,NULL,0,0,0,0
17551,98,29,1683568088,,0,0,NULL,0,0,0,0
17552,98,28,1683568089,,0,0,NULL,0,0,0,0
17553,98,63,1683568095,,0,0,NULL,0,0,0,0
17554,98,56,1683568099,,0,0,NULL,0,0,0,0
17555,98,45,1683568099,,0,0,NULL,0,0,0,0
17556,98,27,1683568100,,0,0,NULL,0,0,0,0
17557,98,57,1683568103,,0,0,NULL,0,0,0,0
17558,98,21,1683568107,,0,0,NULL,0,0,0,0
17560,98,43,1683568128,,0,0,NULL,0,0,0,0
17561,98,48,1683568128,,0,0,NULL,0,0,0,0
17562,98,63,1683568129,,0,0,NULL,0,0,0,0
17563,98,49,1683568132,,0,0,NULL,0,0,0,0
17564,98,37,1683568133,,0,0,NULL,0,0,0,0
17566,98,60,1683568136,,0,0,NULL,0,0,0,0
17567,98,57,1683568146,,0,0,NULL,0,0,0,0
17568,98,65,1683568147,,0,0,NULL,0,0,3,0
17569,98,18,1683568147,,0,0,NULL,0,0,0,0
17570,98,38,1683568148,,0,0,NULL,0,0,0,0
17571,98,35,1683568151,,0,0,NULL,0,0,0,0
17572,98,25,1683568151,,0,0,NULL,0,0,0,0
17573,98,45,1683568152,,0,0,NULL,0,0,0,0
17574,98,28,1683568154,,0,0,NULL,0,0,0,0
17576,98,34,1683568158,,0,0,NULL,0,0,0,0
17577,98,31,1683568161,,0,0,NULL,0,0,0,0
17578,98,48,1683568168,,0,0,NULL,0,0,0,0
17579,98,55,1683568169,,0,0,NULL,0,0,0,0
17580,98,37,1683568175,,0,0,NULL,0,0,0,0
17581,98,43,1683568175,,0,0,NULL,0,0,0,0
17582,98,56,1683568179,,0,0,NULL,0,0,0,0
17583,98,18,1683568183,,0,0,NULL,0,0,0,0
17584,98,31,1683568189,,0,0,NULL,0,0,0,0
17587,98,28,1683568191,,0,0,NULL,0,0,0,0
17588,98,65,1683568195,,0,0,NULL,0,0,3,0
17589,98,35,1683568196,,0,0,NULL,0,0,0,0
17590,98,51,1683568199,,0,0,NULL,0,0,0,0
17591,98,60,1683568199,,0,0,NULL,0,0,0,0
17592,98,54,1683568205,,0,0,NULL,0,0,0,0
17593,98,60,1683568208,,0,0,NULL,0,0,0,0
17594,98,34,1683568208,,0,0,NULL,0,0,0,0
17595,98,25,1683568215,,0,0,NULL,0,0,0,0
17597,98,18,1683568220,,0,0,NULL,0,0,0,0
17598,98,48,1683568222,,0,0,NULL,0,0,0,0
17599,98,27,1683568223,,0,0,NULL,0,0,0,0
17600,98,43,1683568225,,0,0,NULL,0,0,0,0
17601,98,28,1683568232,,0,0,NULL,0,0,0,0
17602,98,31,1683568240,,0,0,NULL,0,0,0,0
17603,98,54,1683568242,,0,0,NULL,0,0,0,0
17604,98,25,1683568244,,0,0,NULL,0,0,0,0
17605,98,55,1683568246,,0,0,NULL,0,0,0,0
17606,98,36,1683568248,,0,0,NULL,0,0,0,0
17607,98,50,1683568248,,2,1685582919,1.000.000,0,0,1,0
17608,98,63,1683568256,,0,0,NULL,0,0,0,0
17609,98,37,1683568257,,0,0,NULL,0,0,0,0
17610,98,57,1683568266,,0,0,NULL,0,0,0,0
17611,98,18,1683568267,,0,0,NULL,0,0,0,0
17612,98,28,1683568268,,0,0,NULL,0,0,0,0
17613,98,49,1683568270,,0,0,NULL,0,0,0,0
17614,98,58,1683568273,,0,0,NULL,0,0,0,0
17615,98,60,1683568277,,0,0,NULL,0,0,0,0
17616,98,26,1683568277,,0,0,NULL,0,0,0,0
17617,98,57,1683568284,,0,0,NULL,0,0,0,0
17619,98,25,1683568296,,0,0,NULL,0,0,0,0
17620,98,58,1683568298,,0,0,NULL,0,0,0,0
17621,98,54,1683568302,,0,0,NULL,0,0,0,0
17622,98,42,1683568305,,0,0,NULL,0,0,0,0
17623,98,44,1683568306,,0,0,NULL,0,0,0,0
17624,98,41,1683568307,,0,0,NULL,0,0,0,0
17625,98,36,1683568313,,0,0,NULL,0,0,0,0
17626,98,43,1683568341,,0,0,NULL,0,0,0,0
17627,98,60,1683568345,,0,0,NULL,0,0,0,0
17628,98,31,1683568346,,0,0,NULL,0,0,0,0
17629,98,54,1683568346,,0,0,NULL,0,0,0,0
17630,98,40,1683568347,,0,0,NULL,0,0,0,0
17631,98,37,1683568351,,0,0,NULL,0,0,0,0
17632,98,63,1683568353,,0,0,NULL,0,0,0,0
17633,98,42,1683568356,,0,0,NULL,0,0,0,0
17634,98,56,1683568357,,0,0,NULL,0,0,0,0
17635,98,58,1683568358,,0,0,NULL,0,0,0,0
17637,98,49,1683568361,,0,0,NULL,0,0,0,0
17638,98,29,1683568365,,0,0,NULL,0,0,0,0
17639,98,26,1683568367,,0,0,NULL,0,0,0,0
17641,98,43,1683568379,,0,0,NULL,0,0,0,0
17642,98,65,1683568379,,0,0,NULL,0,0,3,0
17643,98,63,1683568384,,0,0,NULL,0,0,0,0
17644,98,37,1683568395,,0,0,NULL,0,0,0,0
17645,98,29,1683568403,,0,0,NULL,0,0,0,0
17646,98,47,1683568412,,0,0,NULL,0,0,0,0
17647,98,48,1683568415,,0,0,NULL,0,0,0,0
17648,98,45,1683568416,,0,0,NULL,0,0,0,0
17649,98,49,1683568417,,0,0,NULL,0,0,0,0
17650,98,63,1683568417,,0,0,NULL,0,0,0,0
17651,98,25,1683568418,,0,0,NULL,0,0,0,0
17653,98,43,1683568432,,0,0,NULL,0,0,0,0
17654,98,31,1683568435,,0,0,NULL,0,0,0,0
17655,98,44,1683568450,,0,0,NULL,0,0,0,0
17656,98,65,1683568453,,0,0,NULL,0,0,3,0
17657,98,48,1683568459,,0,0,NULL,0,0,0,0
17658,98,38,1683568459,,0,0,NULL,0,0,0,0
17659,98,37,1683568465,,0,0,NULL,0,0,0,0
17660,98,31,1683568466,,0,0,NULL,0,0,0,0
17661,98,43,1683568466,,0,0,NULL,0,0,0,0
17663,98,23,1683568471,,0,0,NULL,0,0,0,0
17664,98,60,1683568478,,0,0,NULL,0,0,0,0
17665,98,27,1683568485,,0,0,NULL,0,0,0,0
17667,98,63,1683568492,,0,0,NULL,0,0,0,0
17668,98,63,1683568500,,0,0,NULL,0,0,0,0
17669,98,38,1683568505,,0,0,NULL,0,0,0,0
17670,98,43,1683568514,,0,0,NULL,0,0,0,0
17671,98,37,1683568521,,0,0,NULL,0,0,0,0
17672,98,55,1683568523,,0,0,NULL,0,0,0,0
17673,98,60,1683568531,,0,0,NULL,0,0,0,0
17674,98,27,1683568533,,0,0,NULL,0,0,0,0
17675,98,44,1683568536,,0,0,NULL,0,0,0,0
17677,98,45,1683568547,,0,0,NULL,0,0,0,0
17678,98,58,1683568548,,0,0,NULL,0,0,0,0
17679,98,28,1683568552,,0,0,NULL,0,0,0,0
17681,98,46,1683568558,,0,0,NULL,0,0,0,0
17682,98,26,1683568558,,0,0,NULL,0,0,0,0
17683,98,37,1683568563,,0,0,NULL,0,0,0,0
17684,98,43,1683568564,,0,0,NULL,0,0,0,0
17685,98,23,1683568564,,0,0,NULL,0,0,0,0
17686,98,60,1683568569,,0,0,NULL,0,0,0,0
17687,98,51,1683568578,,0,0,NULL,0,0,0,0
17688,98,44,1683568581,,0,0,NULL,0,0,0,0
17689,98,57,1683568589,,0,0,NULL,0,0,0,0
17690,98,49,1683568591,,0,0,NULL,0,0,0,0
17691,98,63,1683568602,,0,0,NULL,0,0,0,0
17692,98,28,1683568604,,0,0,NULL,0,0,0,0
17693,98,65,1683568606,,0,0,NULL,0,0,3,0
17694,98,46,1683568608,,0,0,NULL,0,0,0,0
17695,98,48,1683568610,,0,0,NULL,0,0,0,0
17696,98,27,1683568614,,0,0,NULL,0,0,0,0
17697,98,51,1683568616,,0,0,NULL,0,0,0,0
17698,98,41,1683568620,,0,0,NULL,0,0,0,0
17699,98,43,1683568634,,0,0,NULL,0,0,0,0
17700,98,51,1683568638,,0,0,NULL,0,0,0,0
17701,98,45,1683568639,,0,0,NULL,0,0,0,0
17702,98,27,1683568648,,0,0,NULL,0,0,0,0
17704,98,23,1683568654,,0,0,NULL,0,0,0,0
17705,98,35,1683568659,,0,0,NULL,0,0,0,0
17706,98,30,1683568660,,0,0,NULL,0,0,0,0
17707,98,23,1683568664,,0,0,NULL,0,0,0,0
17708,98,49,1683568669,,0,0,NULL,0,0,0,0
17710,98,56,1683568675,,0,0,NULL,0,0,0,0
17711,98,43,1683568679,,0,0,NULL,0,0,0,0
17712,98,21,1683568680,,0,0,NULL,0,0,0,0
17713,98,25,1683568682,,0,0,NULL,0,0,0,0
17715,98,30,1683568690,,0,0,NULL,0,0,0,0
17716,98,65,1683568690,,0,0,NULL,0,0,3,0
17717,98,48,1683568707,,0,0,NULL,0,0,0,0
17718,98,35,1683568714,,0,0,NULL,0,0,0,0
17719,98,51,1683568718,,0,0,NULL,0,0,0,0
17720,98,57,1683568723,,0,0,NULL,0,0,0,0
17721,98,51,1683568741,,0,0,NULL,0,0,0,0
17722,98,55,1683568743,,0,0,NULL,0,0,0,0
17723,98,39,1683568746,,0,0,NULL,0,0,0,0
17724,98,55,1683568749,,0,0,NULL,0,0,0,0
17725,98,25,1683568750,,0,0,NULL,0,0,0,0
17726,98,48,1683568755,,0,0,NULL,0,0,0,0
17727,98,23,1683568766,,0,0,NULL,0,0,0,0
17728,98,18,1683568774,,0,0,NULL,0,0,0,0
17729,98,41,1683568774,,0,0,NULL,0,0,0,0
17730,98,35,1683568775,,0,0,NULL,0,0,0,0
17731,98,38,1683568776,,0,0,NULL,0,0,0,0
17732,98,23,1683568788,,0,0,NULL,0,0,0,0
17733,98,56,1683568791,,0,0,NULL,0,0,0,0
17734,98,42,1683568796,,0,0,NULL,0,0,0,0
17735,96,29,1683568813,,0,0,NULL,0,0,0,0
17736,98,25,1683568838,,0,0,NULL,0,0,0,0
17737,98,48,1683568838,,0,0,NULL,0,0,0,0
17738,98,45,1683568843,,0,0,NULL,0,0,0,0
17739,98,49,1683568857,,0,0,NULL,0,0,0,0
17740,98,56,1683568859,,2,1685582479,800.000,0,0,0,0
17741,98,21,1683568861,,0,0,NULL,0,0,0,0
17742,98,20,1683568862,,0,0,NULL,0,0,0,0
17743,98,23,1683568864,,0,0,NULL,0,0,0,0
17744,98,48,1683568869,,0,0,NULL,0,0,0,0
17746,98,41,1683568888,,0,0,NULL,0,0,0,0
17747,98,21,1683568888,,0,0,NULL,0,0,0,0
17748,98,30,1683568891,,0,0,NULL,0,0,0,0
17749,98,39,1683568912,,0,0,NULL,0,0,0,0
17750,98,27,1683568928,,0,0,NULL,0,0,0,0
17751,98,25,1683568934,,0,0,NULL,0,0,0,0
17752,98,57,1683568937,,0,0,NULL,0,0,0,0
17754,96,29,1683568940,,0,0,NULL,0,0,0,0
17755,98,37,1683568941,,0,0,NULL,0,0,0,0
17756,98,21,1683568943,,0,0,NULL,0,0,0,0
17758,98,42,1683568955,,0,0,NULL,0,0,0,0
17759,98,39,1683568958,,0,0,NULL,0,0,0,0
17761,98,37,1683568965,,0,0,NULL,0,0,0,0
17762,98,25,1683568975,,0,0,NULL,0,0,0,0
17763,98,34,1683568976,,0,0,NULL,0,0,0,0
17765,98,55,1683568978,,0,0,NULL,0,0,0,0
17766,98,27,1683568982,,0,0,NULL,0,0,0,0
17769,98,49,1683568989,,0,0,NULL,0,0,0,0
17770,98,45,1683568992,,0,0,NULL,0,0,0,0
17771,96,29,1683568996,,0,0,NULL,0,0,0,0
17772,98,28,1683568997,,0,0,NULL,0,0,0,0
17773,98,49,1683569003,,0,0,NULL,0,0,0,0
17774,98,37,1683569003,,0,0,NULL,0,0,0,0
17775,96,29,1683569005,,0,0,NULL,0,0,0,0
17776,98,39,1683569007,,0,0,NULL,0,0,0,0
17777,98,55,1683569012,,0,0,NULL,0,0,0,0
17778,98,28,1683569012,,0,0,NULL,0,0,0,0
17779,98,39,1683569029,,0,0,NULL,0,0,0,0
17780,98,38,1683569042,,0,0,NULL,0,0,0,0
17781,98,37,1683569049,,0,0,NULL,0,0,0,0
17782,98,38,1683569057,,0,0,NULL,0,0,0,0
17783,98,46,1683569064,,0,0,NULL,0,0,0,0
17784,98,55,1683569074,,0,0,NULL,0,0,0,0
17785,98,27,1683569075,,0,0,NULL,0,0,0,0
17786,98,37,1683569078,,0,0,NULL,0,0,0,0
17787,98,48,1683569079,,0,0,NULL,0,0,0,0
17788,98,64,1683569082,,0,0,NULL,0,0,1,0
17789,98,18,1683569089,,0,0,NULL,0,0,0,0
17790,98,65,1683569105,,0,0,NULL,0,0,3,0
17791,98,18,1683569108,,0,0,NULL,0,0,0,0
17792,98,28,1683569110,,0,0,NULL,0,0,0,0
17793,98,27,1683569115,,0,0,NULL,0,0,0,0
17794,98,37,1683569119,,0,0,NULL,0,0,0,0
17796,98,41,1683569131,,0,0,NULL,0,0,0,0
17798,98,29,1683569145,,0,0,NULL,0,0,0,0
17799,98,65,1683569153,,0,0,NULL,0,0,3,0
17800,98,37,1683569154,,0,0,NULL,0,0,0,0
17801,98,21,1683569156,,0,0,NULL,0,0,0,0
17802,98,34,1683569158,,0,0,NULL,0,0,0,0
17803,98,47,1683569160,,0,0,NULL,0,0,0,0
17804,98,57,1683569162,,0,0,NULL,0,0,0,0
17805,98,64,1683569166,,0,0,NULL,0,0,1,0
17806,98,28,1683569169,,0,0,NULL,0,0,0,0
17807,98,65,1683569178,,0,1683569196,0,0,0,4,0
17808,98,64,1683569194,,0,0,NULL,0,0,1,0
17809,98,48,1683569195,,0,0,NULL,0,0,0,0
17810,98,23,1683569197,,0,0,NULL,0,0,0,0
17811,98,27,1683569210,,0,0,NULL,0,0,0,0
17812,98,27,1683569226,,0,0,NULL,0,0,0,0
17813,98,26,1683569236,,0,0,NULL,0,0,0,0
17814,98,21,1683569290,,0,0,NULL,0,0,0,0
17815,98,51,1683569342,,0,0,NULL,0,0,0,0
17816,98,26,1683569403,,0,0,NULL,0,0,0,0
17817,98,49,1683569429,,0,0,NULL,0,0,0,0
17818,98,49,1683569738,,0,0,NULL,0,0,0,0
17819,98,49,1683573869,,0,0,NULL,0,0,0,0
17820,98,23,1683574578,,0,0,NULL,0,0,0,0
17821,98,30,1683574716,,0,0,NULL,0,0,0,0
17822,98,23,1683574726,,0,0,NULL,0,0,0,0
17824,98,30,1683574766,,0,0,NULL,0,0,0,0
17825,98,23,1683574793,,0,0,NULL,0,0,0,0
17826,98,23,1683574806,,0,0,NULL,0,0,0,0
17827,98,34,1683574841,,0,0,NULL,0,0,0,0
17828,98,30,1683574869,,0,0,NULL,0,0,0,0
17829,98,28,1683574900,,0,0,NULL,0,0,0,0
17830,98,23,1683574915,,0,0,NULL,0,0,0,0
17832,98,34,1683574927,,0,0,NULL,0,0,0,0
17834,98,28,1683574949,,0,0,NULL,0,0,0,0
17835,98,49,1683574968,,0,0,NULL,0,0,0,0
17836,98,23,1683574971,,0,0,NULL,0,0,0,0
17837,98,28,1683574979,,0,0,NULL,0,0,0,0
17838,98,34,1683575036,,0,0,NULL,0,0,0,0
17839,98,49,1683575057,,0,0,NULL,0,0,0,0
17840,98,34,1683575061,,0,0,NULL,0,0,0,0
17841,98,28,1683575065,,0,0,NULL,0,0,0,0
17842,98,49,1683575069,,0,0,NULL,0,0,0,0
17843,98,23,1683575092,,0,0,NULL,0,0,0,0
17844,98,34,1683575197,,0,0,NULL,0,0,0,0
17845,98,30,1683575238,,0,0,NULL,0,0,0,0
17846,98,30,1683575251,,0,0,NULL,0,0,0,0
17847,98,34,1683575269,,0,0,NULL,0,0,0,0
17848,98,28,1683575274,,0,0,NULL,0,0,0,0
17849,98,28,1683575330,,0,0,NULL,0,0,0,0
17850,98,23,1683575403,,0,0,NULL,0,0,0,0
17851,98,28,1683575433,,0,0,NULL,0,0,0,0
17852,98,23,1683575476,,0,0,NULL,0,0,0,0
17853,98,28,1683575587,,0,0,NULL,0,0,0,0
17854,98,34,1683575630,,0,0,NULL,0,0,0,0
17856,98,28,1683575667,,0,0,NULL,0,0,0,0
17857,98,34,1683575679,,0,0,NULL,0,0,0,0
17858,98,34,1683575692,,0,0,NULL,0,0,0,0
17859,98,25,1683575734,,0,0,NULL,0,0,0,0
17860,98,34,1683575739,,0,0,NULL,0,0,0,0
17861,98,23,1683575774,,0,0,NULL,0,0,0,0
17862,98,28,1683575785,,0,0,NULL,0,0,0,0
17863,98,34,1683575879,,0,0,NULL,0,0,0,0
17864,98,28,1683575927,,0,0,NULL,0,0,0,0
17865,98,23,1683575928,,0,0,NULL,0,0,0,0
17866,98,34,1683575953,,0,0,NULL,0,0,0,0
17867,98,64,1683576027,,0,0,NULL,0,0,1,0
17868,98,25,1683576055,,0,0,NULL,0,0,0,0
17869,98,49,1683576065,,0,0,NULL,0,0,0,0
17870,98,49,1683576099,,0,0,NULL,0,0,0,0
17871,98,34,1683576102,,0,0,NULL,0,0,0,0
17872,98,49,1683576175,,0,0,NULL,0,0,0,0
17873,98,64,1683576220,,0,0,NULL,0,0,1,0
17874,98,49,1683576264,,0,0,NULL,0,0,0,0
17875,98,63,1683576292,,0,0,NULL,0,0,0,0
17876,98,28,1683576403,,0,0,NULL,0,0,0,0
17877,98,28,1683576426,,0,0,NULL,0,0,0,0
17878,98,34,1683576468,,0,0,NULL,0,0,0,0
17879,98,63,1683576517,,0,0,NULL,0,0,0,0
17881,98,63,1683576564,,0,0,NULL,0,0,0,0
17882,98,64,1683576581,,0,0,NULL,0,0,1,0
17883,98,65,1683576582,,0,0,NULL,0,0,4,0
17884,98,65,1683576604,,0,0,NULL,0,0,4,0
17885,98,63,1683576632,,0,0,NULL,0,0,0,0
17886,98,65,1683576660,,0,0,NULL,0,0,4,0
17887,98,63,1683576669,,0,0,NULL,0,0,0,0
17888,98,49,1683576691,,0,0,NULL,0,0,0,0
17890,98,41,1683576701,,0,0,NULL,0,0,0,0
17891,98,63,1683576704,,0,0,NULL,0,0,0,0
17892,98,65,1683576718,,0,0,NULL,0,0,4,0
17893,98,25,1683576722,,0,0,NULL,0,0,0,0
17894,98,63,1683576756,,0,0,NULL,0,0,0,0
17895,98,37,1683576781,,0,0,NULL,0,0,0,0
17896,98,64,1683576782,,0,0,NULL,0,0,1,0
17897,98,47,1683576805,,0,0,NULL,0,0,0,0
17899,98,65,1683576826,,0,0,NULL,0,0,4,0
17900,98,47,1683576831,,0,0,NULL,0,0,0,0
17901,98,37,1683576834,,0,0,NULL,0,0,0,0
17902,98,23,1683576885,,0,0,NULL,0,0,0,0
17903,98,37,1683576958,,0,0,NULL,0,0,0,0
17904,98,23,1683576962,,0,0,NULL,0,0,0,0
17905,98,37,1683577134,,0,0,NULL,0,0,0,0
17906,98,37,1683577163,,0,0,NULL,0,0,0,0
17907,98,36,1683577223,,0,0,NULL,0,0,0,0
17908,98,36,1683577232,,0,0,NULL,0,0,0,0
17909,98,41,1683577244,,0,0,NULL,0,0,0,0
17910,98,64,1683577255,,0,0,NULL,0,0,1,0
17911,98,37,1683577283,,0,0,NULL,0,0,0,0
17912,98,65,1683577288,,0,0,NULL,0,0,4,0
17913,98,25,1683577326,,0,0,NULL,0,0,0,0
17914,98,64,1683577327,,0,0,NULL,0,0,1,0
17915,98,37,1683577337,,0,0,NULL,0,0,0,0
17916,98,36,1683577341,,0,0,NULL,0,0,0,0
17917,98,25,1683577371,,0,0,NULL,0,0,0,0
17918,98,65,1683577372,,0,0,NULL,0,0,4,0
17920,98,25,1683577429,,0,0,NULL,0,0,0,0
17921,98,64,1683577445,,0,0,NULL,0,0,1,0
17922,98,65,1683577458,,0,0,NULL,0,0,4,0
17923,98,36,1683577469,,0,0,NULL,0,0,0,0
17924,98,47,1683577499,,0,0,NULL,0,0,0,0
17925,98,37,1683577501,,0,0,NULL,0,0,0,0
17926,98,37,1683577518,,0,0,NULL,0,0,0,0
17927,98,25,1683577523,,0,0,NULL,0,0,0,0
17928,98,65,1683577530,,0,0,NULL,0,0,4,0
17929,98,64,1683577548,,0,0,NULL,0,0,1,0
17930,98,47,1683577555,,0,0,NULL,0,0,0,0
17931,98,64,1683577596,,0,0,NULL,0,0,1,0
17933,98,37,1683577646,,0,0,NULL,0,0,0,0
17934,98,65,1683577650,,0,0,NULL,0,0,4,0
17935,98,64,1683577652,,0,0,NULL,0,0,1,0
17937,98,37,1683577693,,0,0,NULL,0,0,0,0
17938,98,65,1683577699,,0,0,NULL,0,0,4,0
17939,98,64,1683577711,,0,0,NULL,0,0,1,0
17940,98,25,1683577713,,0,0,NULL,0,0,0,0
17941,98,36,1683577723,,0,0,NULL,0,0,0,0
17942,98,64,1683577750,,0,0,NULL,0,0,1,0
17943,98,37,1683577755,,0,0,NULL,0,0,0,0
17945,98,36,1683577771,,0,0,NULL,0,0,0,0
17946,98,47,1683577782,,0,0,NULL,0,0,0,0
17947,98,23,1683577791,,0,0,NULL,0,0,0,0
17948,98,65,1683577793,,0,0,NULL,0,0,4,0
17949,98,37,1683577798,,0,0,NULL,0,0,0,0
17950,98,25,1683577810,,0,0,NULL,0,0,0,0
17951,98,64,1683577850,,0,0,NULL,0,0,1,0
17952,98,47,1683577857,,0,0,NULL,0,0,0,0
17953,98,65,1683577870,,0,0,NULL,0,0,4,0
17954,98,47,1683577878,,0,0,NULL,0,0,0,0
17955,98,37,1683577887,,0,0,NULL,0,0,0,0
17956,98,25,1683577888,,0,0,NULL,0,0,0,0
17957,98,23,1683577917,,0,0,NULL,0,0,0,0
17958,98,64,1683577942,,0,0,NULL,0,0,1,0
17959,98,65,1683577947,,0,0,NULL,0,0,4,0
17960,98,47,1683577953,,0,0,NULL,0,0,0,0
17961,98,25,1683578006,,0,0,NULL,0,0,0,0
17962,98,37,1683578007,,0,0,NULL,0,0,0,0
17963,98,41,1683578013,,0,0,NULL,0,0,0,0
17964,98,23,1683578080,,0,0,NULL,0,0,0,0
17965,98,37,1683578083,,0,0,NULL,0,0,0,0
